1740601800000,80,82
1740601860000,81,80
1740601920000,95,92
1740601980000,90,91
1740602040000,82,85
1740602100000,90,78
1740602160000,90,67
1740605760000,91,87
1740605880000,85,87
1740605940000,85,76
1740606000000,84,78
1740606300000,85,89
1740606600000,82,90
1740606720000,83,98
1740606900000,85,87
1740607200000,85,87
1740610800000,84,78
1740610860000,90,87
1740610920000,90,87
1740610980000,95,98
1740611100000,95,78
1740611160000,93,87
1740611400000,92,78
1740611700000,93,87
1740612000000,94,90
1740612600000,92,76
1740612900000,90,87
1740613380000,90,87
